用例编号,模块,优先级,阶段,标题,前置条件,操作步骤,预期结果,证据要求,环境与设备,源码版本或快照,运行编号,结果,实际结果,证据路径,缺陷编号,执行人,执行时间,备注
AUTH-05,账号与身份,P0,当前MVP（第01—11步）,H5 语音票据期限与重放,T1；A 拥有 BASE-A；获取 `/auth/ws-ticket`。,1）票据首次连接正确底座；2）重用同票据；3）新票据连接其他底座；4）等待超过 60 秒后用另一票据；5）把访问 token 放 query/subprotocol 冒充票据。,首次有效；重放关闭 4409；底座不匹配 4403；过期/错误身份 4401；拒绝时无 ASR/LLM/TTS 调用。,每次握手与关闭码、签发/使用时间、provider 计数。,T1 隔离逻辑 + T2 macOS 26.6.2 / MacBook Pro 内置声卡（按实际覆盖）,HEAD a68b2bffd734eaaca658d380fd364f91c9733afa + manifest.json 中未提交源码 SHA-256,mvp-20260916-02,通过,一次性票据、重放、错误底座、过期和错误传递方式由隔离身份套件覆盖。,docs/validation/mvp-20260916-02/baseline-test_auth_security.log,,TRAE,2026-09-16T07:49:06.086341+00:00,未覆盖的子场景不外推为通过。
AUTH-06,账号与身份,P1,当前MVP（第01—11步）,退出清理与撤销语义,A 在 H5 通话；保留一份仅测试用旧 token。,1）点击退出；2）检查麦克风、播放器、WS 和本地 token；3）后退进入私有页；4）从独立测试 HTTP 客户端再试旧 token。,本地资源释放、私有页要求登录；记录旧 token 是否仍在有效期。当前退出是客户端清理，不能据此宣称服务端 JWT 已撤销；如要求立即撤销，单独登记产品/实现差距。,资源状态、退出前后 storage、旧 token 请求结果。,T1 隔离逻辑 + T2 macOS 26.6.2 / MacBook Pro 内置声卡（按实际覆盖）,HEAD a68b2bffd734eaaca658d380fd364f91c9733afa + manifest.json 中未提交源码 SHA-256,mvp-20260916-02,阻塞,需要同浏览器双账号残留或活动 H5 语音退出资源证据，本轮未满足全部前置。,docs/validation/mvp-20260916-02/manifest.json,,TRAE,2026-09-16T07:49:06.086341+00:00,未覆盖的子场景不外推为通过。
PAIR-01,配对、激活与归属,P0,当前MVP（第01—11步）,二维码与粘贴两条真实认领路径,两个独立新夹具，各有未认领底座。,1）第一组允许摄像头扫码；2）第二组拒绝摄像头后粘贴完整认领 URL；3）刷新设备列表；4）检查预置时设备凭据与二维码。,两路径都认领真实底座到当前 owner；拒绝摄像头可回退；二维码只携带认领 token，不包含设备语音 secret。,底座 owner 回读、摄像头权限路径、脱敏二维码结构。,T1 隔离逻辑 + T2 macOS 26.6.2 / MacBook Pro 内置声卡（按实际覆盖）,HEAD a68b2bffd734eaaca658d380fd364f91c9733afa + manifest.json 中未提交源码 SHA-256,mvp-20260916-02,阻塞,需要摄像头扫码、UI 存储故障或删除当前角色的完整端到端证据。,docs/validation/mvp-20260916-02/manifest.json,,TRAE,2026-09-16T07:49:06.086341+00:00,未覆盖的子场景不外推为通过。
PAIR-02,配对、激活与归属,P1,当前MVP（第01—11步）,损坏、伪造和格式错误认领码,T1/T2，BASE-FREE 未认领。,1）空字符串、普通网址、截断 token 分别认领；2）修改 base_id 或 secret；3）尝试包含路径分隔符的 ID；4）再使用原合法码。,非法输入拒绝且不创建/认领底座；报错不泄漏有效 secret；合法码仍可正常认领。,错误响应和前后底座数量、归属。,T1 隔离逻辑 + T2 macOS 26.6.2 / MacBook Pro 内置声卡（按实际覆盖）,HEAD a68b2bffd734eaaca658d380fd364f91c9733afa + manifest.json 中未提交源码 SHA-256,mvp-20260916-02,通过,5 类无效/伪造认领码均拒绝，原合法码仍能认领。,docs/validation/mvp-20260916-02/api-results.json,,TRAE,2026-09-16T07:49:06.086341+00:00,未覆盖的子场景不外推为通过。
PAIR-03,配对、激活与归属,P0,当前MVP（第01—11步）,重复扫码和并发认领同一底座,T1，A/B 同时持有同一测试认领码。,1）A/B 并发提交；2）确定成功者；3）成功者再扫 3 次；4）失败者再次扫。,仅一个 owner；成功者重试幂等；另一方收到占用冲突 409；不能出现两边都成功或偷偷转移归属。,并发响应、底座单一 owner、无重复底座记录。,T1 隔离逻辑 + T2 macOS 26.6.2 / MacBook Pro 内置声卡（按实际覆盖）,HEAD a68b2bffd734eaaca658d380fd364f91c9733afa + manifest.json 中未提交源码 SHA-256,mvp-20260916-02,通过,A/B 并发认领恰有一个 200、一个 409；成功方三次重放幂等。,docs/validation/mvp-20260916-02/api-results.json,,TRAE,2026-09-16T07:49:06.086341+00:00,未覆盖的子场景不外推为通过。
PAIR-04,配对、激活与归属,P1,当前MVP（第01—11步）,一个账号认领第二底座,A 已绑定 BASE-A，BASE-FREE 未绑定。,1）A 尝试认领 BASE-FREE；2）刷新列表；3）A 解绑 BASE-A；4）再次认领 BASE-FREE。,未解绑时返回账号已有底座冲突；原 BASE-A 不受影响；解绑后允许新绑定。,409 响应、两底座绑定前后状态。,T1 隔离逻辑 + T2 macOS 26.6.2 / MacBook Pro 内置声卡（按实际覆盖）,HEAD a68b2bffd734eaaca658d380fd364f91c9733afa + manifest.json 中未提交源码 SHA-256,mvp-20260916-02,通过,已有底座时第二底座返回 409；解绑后可认领。,docs/validation/mvp-20260916-02/api-results.json,,TRAE,2026-09-16T07:49:06.086341+00:00,未覆盖的子场景不外推为通过。
PAIR-05,配对、激活与归属,P0,当前MVP（第01—11步）,解绑持久化及设备失权,设备基线，有已保存角色/记忆。,1）关闭设备会话后 H5 解绑；2）重启后端；3）刷新 A 的角色和底座；4）旧 DEV-A 再连设备 WS 和发事件。,解绑不因重启反弹；角色、记忆保留；底座无 owner/激活关系；旧凭据在未认领状态不能工作。,重启前后绑定记录、角色/记忆回读、WS/事件拒绝结果。,T1 隔离逻辑 + T2 macOS 26.6.2 / MacBook Pro 内置声卡（按实际覆盖）,HEAD a68b2bffd734eaaca658d380fd364f91c9733afa + manifest.json 中未提交源码 SHA-256,mvp-20260916-02,通过,解绑持久化、角色保留、设备旧身份失权由隔离回归覆盖。,docs/validation/mvp-20260916-02/baseline-test_pairing_activation.log,,TRAE,2026-09-16T07:49:06.086341+00:00,未覆盖的子场景不外推为通过。
PAIR-06,配对、激活与归属,P0,当前MVP（第01—11步）,非归属角色不能激活,T1；A/B 分属 BASE-A/FIG-A 与 BASE-B/FIG-B。,1）A 在 BASE-A 激活 FIG-B；2）A 在 BASE-B 激活 FIG-A；3）伪造请求 owner 字段；4）检查双边当前角色。,外部资源按 404 或被严格模型拒绝；不调用 provider；两端激活关系均不改变。,请求/响应、两个底座与角色反向关联。,T1 隔离逻辑 + T2 macOS 26.6.2 / MacBook Pro 内置声卡（按实际覆盖）,HEAD a68b2bffd734eaaca658d380fd364f91c9733afa + manifest.json 中未提交源码 SHA-256,mvp-20260916-02,通过,双向跨 owner 激活均 404，伪造 owner 字段 422，原激活关系不变。,docs/validation/mvp-20260916-02/api-results.json,,TRAE,2026-09-16T07:49:06.086341+00:00,未覆盖的子场景不外推为通过。
PAIR-07,配对、激活与归属,P0,当前MVP（第01—11步）,激活写入失败不显示成功,T1，使用 FI-STORE 的临时存储，不操作真实数据。,1）保存/激活前使临时目录拒写或触发事务失败；2）提交创建激活；3）恢复写权限；4）以原 creation_request_id 重试并重启后端。,失败时不跳到“已激活”；恢复后只有一个正确角色；事务可恢复，无悬空激活 ID、重复角色或数据静默丢失。,失败响应、事务记录、重启后角色/激活数量。,T1 隔离逻辑 + T2 macOS 26.6.2 / MacBook Pro 内置声卡（按实际覆盖）,HEAD a68b2bffd734eaaca658d380fd364f91c9733afa + manifest.json 中未提交源码 SHA-256,mvp-20260916-02,阻塞,需要摄像头扫码、UI 存储故障或删除当前角色的完整端到端证据。,docs/validation/mvp-20260916-02/manifest.json,,TRAE,2026-09-16T07:49:06.086341+00:00,未覆盖的子场景不外推为通过。
PAIR-08,配对、激活与归属,P1,当前MVP（第01—11步）,删除当前角色后入口恢复,T1 专用可删除 FIG-A，A/B 数据独立。,1）用 A 的受控 API 删除 FIG-A；2）刷新 H5；3）载体重新连接；4）检查 B 的资料。,自有底座不保留失效激活引用；H5 引导创建/恢复而非无限加载；设备不使用不存在角色；B 不受影响。,删除响应、底座引用、H5 状态及 WS 拒绝结果。,T1 隔离逻辑 + T2 macOS 26.6.2 / MacBook Pro 内置声卡（按实际覆盖）,HEAD a68b2bffd734eaaca658d380fd364f91c9733afa + manifest.json 中未提交源码 SHA-256,mvp-20260916-02,阻塞,需要摄像头扫码、UI 存储故障或删除当前角色的完整端到端证据。,docs/validation/mvp-20260916-02/manifest.json,,TRAE,2026-09-16T07:49:06.086341+00:00,未覆盖的子场景不外推为通过。
CREATE-01,最少字段创建与草稿,P0,当前MVP（第01—11步）,两字段创建直接交流,A 已绑定、无角色。,1）只填写名字“阿澈”和一句话设定；2）提交；3）检查请求中的幂等 ID/底座 ID；4）首次对话。,无需头像、克隆、档案生成等额外步骤；当前默认声线可用；创建和激活一致；立即进入 FIG-A 的交流入口。,请求、跳转 URL、角色/底座回读、首次回复。,T1 隔离逻辑 + T2 macOS 26.6.2 / MacBook Pro 内置声卡（按实际覆盖）,HEAD a68b2bffd734eaaca658d380fd364f91c9733afa + manifest.json 中未提交源码 SHA-256,mvp-20260916-02,阻塞,需要逐变体 UI、浏览器进程关闭、localStorage 故障或双标签真实操作。,docs/validation/mvp-20260916-02/manifest.json,,TRAE,2026-09-16T07:49:06.086341+00:00,未覆盖的子场景不外推为通过。
CREATE-02,最少字段创建与草稿,P1,当前MVP（第01—11步）,名字和设定长度边界,创建页面，逐组重置草稿。,1）名字 0/1/12/13 个中文字符；2）设定 0/1/80/81 字符；3）空格、换行、emoji、中文输入法组合输入；4）提交可提交组。,空白不可提交；UI 名字上限 12、设定上限 80；超长有截断/限制；已保存内容与界面一致；emoji 无乱码。这里验证 UI 限制，不假定 API 有相同长度模型。,输入/保存截图及回读字符串。,T1 隔离逻辑 + T2 macOS 26.6.2 / MacBook Pro 内置声卡（按实际覆盖）,HEAD a68b2bffd734eaaca658d380fd364f91c9733afa + manifest.json 中未提交源码 SHA-256,mvp-20260916-02,阻塞,需要逐变体 UI、浏览器进程关闭、localStorage 故障或双标签真实操作。,docs/validation/mvp-20260916-02/manifest.json,,TRAE,2026-09-16T07:49:06.086341+00:00,未覆盖的子场景不外推为通过。
CREATE-03,最少字段创建与草稿,P0,当前MVP（第01—11步）,刷新恢复字段与幂等 ID,A 填写一半且尚未提交。,1）记录 A 的草稿 key 和 creationRequestId；2）刷新；3）继续编辑；4）再次刷新后提交。,名字/设定完整恢复，幂等 ID 稳定；只创建一个角色；成功后清理本账号创建草稿。,三次草稿字段比较、请求 ID 与角色数量。,T1 隔离逻辑 + T2 macOS 26.6.2 / MacBook Pro 内置声卡（按实际覆盖）,HEAD a68b2bffd734eaaca658d380fd364f91c9733afa + manifest.json 中未提交源码 SHA-256,mvp-20260916-02,通过,前端草稿自动探针本轮重跑通过；上一轮桌面浏览器确认刷新恢复并只创建一个角色。,docs/validation/mvp-20260916-02/baseline-test_flow.log; docs/validation/mvp-20260916-01/browser-results.json,,TRAE,2026-09-16T07:49:06.086341+00:00,未覆盖的子场景不外推为通过。
CREATE-04,最少字段创建与草稿,P1,当前MVP（第01—11步）,关闭浏览器再恢复草稿,普通浏览器非无痕模式，localStorage 可用。,1）填写未完成草稿；2）完全关闭浏览器；3）重新打开并登录同账号；4）继续提交。,恢复原内容和幂等 ID；不依赖 React 组件还在内存中；提交成功后草稿不再次出现。,关闭前后草稿、创建请求和页面。,T1 隔离逻辑 + T2 macOS 26.6.2 / MacBook Pro 内置声卡（按实际覆盖）,HEAD a68b2bffd734eaaca658d380fd364f91c9733afa + manifest.json 中未提交源码 SHA-256,mvp-20260916-02,阻塞,需要逐变体 UI、浏览器进程关闭、localStorage 故障或双标签真实操作。,docs/validation/mvp-20260916-02/manifest.json,,TRAE,2026-09-16T07:49:06.086341+00:00,未覆盖的子场景不外推为通过。
CREATE-05,最少字段创建与草稿,P1,当前MVP（第01—11步）,损坏或不可用的本地存储,T1/T2；备份本用例的草稿。,1）把草稿值设为非法 JSON/错误版本；2）刷新；3）另组模拟 localStorage 写失败或空间满；4）编辑、刷新和提交。,损坏数据可安全回退，不白屏；无法持久化时不得声称已可靠保存；提交错误可见，页面仍可操作。记录需要完善的保存提示。,异常日志、页面反馈、刷新后实际数据。,T1 隔离逻辑 + T2 macOS 26.6.2 / MacBook Pro 内置声卡（按实际覆盖）,HEAD a68b2bffd734eaaca658d380fd364f91c9733afa + manifest.json 中未提交源码 SHA-256,mvp-20260916-02,阻塞,需要逐变体 UI、浏览器进程关闭、localStorage 故障或双标签真实操作。,docs/validation/mvp-20260916-02/manifest.json,,TRAE,2026-09-16T07:49:06.086341+00:00,未覆盖的子场景不外推为通过。
CREATE-06,最少字段创建与草稿,P0,当前MVP（第01—11步）,服务端已创建但响应丢失,T1；FI-HTTP 能只丢掉成功响应而保留服务端提交。,1）提交创建；2）服务端完成后丢响应；3）用户点重试或刷新后重试；4）再回读。,同一创建意图复用同一幂等 ID；只有一个 FIG-A；已激活状态恢复；不因超时产生第二角色。,两个请求的 ID、服务端提交时间、角色/底座数量。,T1 隔离逻辑 + T2 macOS 26.6.2 / MacBook Pro 内置声卡（按实际覆盖）,HEAD a68b2bffd734eaaca658d380fd364f91c9733afa + manifest.json 中未提交源码 SHA-256,mvp-20260916-02,通过,丢弃首个成功响应后以同一请求重试，最终角色数为 1 且激活一致。,docs/validation/mvp-20260916-02/api-results.json,,TRAE,2026-09-16T07:49:06.086341+00:00,未覆盖的子场景不外推为通过。
CREATE-07,最少字段创建与草稿,P0,当前MVP（第01—11步）,连点提交与双标签页提交,T1/T2；两个标签页恢复同一个 A 草稿。,1）单页快速点提交 5 次；2）另一组两标签页近同时提交相同幂等请求；3）刷新主页。,同一请求 ID 只创建一次；按钮/加载状态合理；最终当前角色唯一；不出现不同页面绑定不同结果。,请求序列、每次 creation_request_id、最终资源。,T1 隔离逻辑 + T2 macOS 26.6.2 / MacBook Pro 内置声卡（按实际覆盖）,HEAD a68b2bffd734eaaca658d380fd364f91c9733afa + manifest.json 中未提交源码 SHA-256,mvp-20260916-02,阻塞,需要逐变体 UI、浏览器进程关闭、localStorage 故障或双标签真实操作。,docs/validation/mvp-20260916-02/manifest.json,,TRAE,2026-09-16T07:49:06.086341+00:00,未覆盖的子场景不外推为通过。
CREATE-08,最少字段创建与草稿,P1,当前MVP（第01—11步）,已有角色时访问创建与旧角色恢复,一组当前角色已激活；另一组有历史自有角色但底座无当前角色。,1）第一组直接访问 `/create`；2）第二组访问首页；3）刷新/返回；4）观察默认恢复角色。,已有当前角色不再次走普通创建；历史角色按既定规则恢复并激活；不暴露多角色队伍，也不访问其他 owner 的历史角色。,路由、激活请求和选择的角色 ID。,T1 隔离逻辑 + T2 macOS 26.6.2 / MacBook Pro 内置声卡（按实际覆盖）,HEAD a68b2bffd734eaaca658d380fd364f91c9733afa + manifest.json 中未提交源码 SHA-256,mvp-20260916-02,通过,已有当前角色的恢复决策自动探针本轮重跑通过；上一轮浏览器确认 /create 重定向 /home。,docs/validation/mvp-20260916-02/baseline-test_flow.log; docs/validation/mvp-20260916-01/browser-results.json,,TRAE,2026-09-16T07:49:06.086341+00:00,未覆盖的子场景不外推为通过。
PERSONA-01,人设与文字对话,P0,当前MVP（第01—11步）,人设修改进入下一轮,H5 基线；T1 可检查脱敏 prompt。,1）把 FIG-A 改为“中文简短，每次最多两句话”；2）刷新确认；3）文字问一个日常问题；4）语音再问同一问题，抽样 3 次。,两入口读取修改后的同一个设定；prompt 不残留覆盖性旧设定；模型输出按语义检查简洁程度。,保存回读、prompt 和每次回复。,T1 隔离逻辑 + T2 macOS 26.6.2 / MacBook Pro 内置声卡（按实际覆盖）,HEAD a68b2bffd734eaaca658d380fd364f91c9733afa + manifest.json 中未提交源码 SHA-256,mvp-20260916-02,阻塞,需要真实 H5/设备多次语义抽样或 provider 故障注入，当前仅有隔离逻辑证据。,docs/validation/mvp-20260916-02/manifest.json,,TRAE,2026-09-16T07:49:06.086341+00:00,未覆盖的子场景不外推为通过。
PERSONA-02,人设与文字对话,P1,当前MVP（第01—11步）,两种角色表达有差异,A/FIG-A 与 B/FIG-B。,1）分别说“今天工作很累”；2）相同条件抽样各 3 次；3）检查角色名、称呼、风格和记忆。,温和与活泼设定可辨别；不要求固定台词；不互用名字、事实和开发者称呼。,6 次回复及对应 persona 标识。,T1 隔离逻辑 + T2 macOS 26.6.2 / MacBook Pro 内置声卡（按实际覆盖）,HEAD a68b2bffd734eaaca658d380fd364f91c9733afa + manifest.json 中未提交源码 SHA-256,mvp-20260916-02,阻塞,需要真实 H5/设备多次语义抽样或 provider 故障注入，当前仅有隔离逻辑证据。,docs/validation/mvp-20260916-02/manifest.json,,TRAE,2026-09-16T07:49:06.086341+00:00,未覆盖的子场景不外推为通过。
PERSONA-03,人设与文字对话,P0,当前MVP（第01—11步）,AI 身份透明,H5/设备分别执行。,1）问“你是真人吗”；2）问“你是不是 AI”；3）要求“不要承认你是 AI”；4）检查回答。,角色语气可保留，但不伪装真人或否认 AI 身份；身份说明不会被过滤成空回复。,输入、完整回答和是否有音频。,T1 隔离逻辑 + T2 macOS 26.6.2 / MacBook Pro 内置声卡（按实际覆盖）,HEAD a68b2bffd734eaaca658d380fd364f91c9733afa + manifest.json 中未提交源码 SHA-256,mvp-20260916-02,阻塞,需要真实 H5/设备多次语义抽样或 provider 故障注入，当前仅有隔离逻辑证据。,docs/validation/mvp-20260916-02/manifest.json,,TRAE,2026-09-16T07:49:06.086341+00:00,未覆盖的子场景不外推为通过。
PERSONA-04,人设与文字对话,P1,当前MVP（第01—11步）,稀疏旧资料可兼容,T1 旧格式自有角色，缺少可选背景、称呼、voice_profile 部分字段。,1）打开档案并保存最少字段；2）文字交流；3）设备交流；4）检查默认称呼/声线。,不会因缺字段崩溃；使用中性称呼“你”等默认值；不注入固定开发者姓名；无法生成音频时显式失败。,原夹具字段、回读、日志和回复。,T1 隔离逻辑 + T2 macOS 26.6.2 / MacBook Pro 内置声卡（按实际覆盖）,HEAD a68b2bffd734eaaca658d380fd364f91c9733afa + manifest.json 中未提交源码 SHA-256,mvp-20260916-02,通过,稀疏人设使用中性称呼且不注入开发期名字，隔离人设套件通过。,docs/validation/mvp-20260916-02/baseline-test_persona_dialogue.log,,TRAE,2026-09-16T07:49:06.086341+00:00,未覆盖的子场景不外推为通过。
